Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,1850.421
FDC26,OUT017,2002.204
NCF43,OUT027,3645.2522
NCR50,OUT035,2587.494
FDE39,OUT018,1633.5156
FDN49,OUT027,1600.3944
DRG11,OUT035,1815.995
NCA18,OUT049,1990.3673
FDM36,OUT018,2549.2568
FDW32,OUT017,1569.2808
NCQ18,OUT010,160.37704
FDX14,OUT027,2325.907
FDD46,OUT017,2625.8528
FDI34,OUT019,695.8575
NCJ17,OUT035,1498.4343
FDB52,OUT035,4313.495
FDV55,OUT018,2087.263
FDC57,OUT046,3171.2363
FDB29,OUT046,1839.2384
NCO43,OUT035,1819.0609
FDG44,OUT045,812.9359
FDJ34,OUT045,2006.939
FDH40,OUT049,1403.952
NCD07,OUT027,3113.4329
FDB41,OUT017,745.93805
FDH47,OUT018,1404.0641
DRK37,OUT035,3228.4055
FDM25,OUT019,427.43948
NCX06,OUT045,2869.881
NCS05,OUT017,2326.2854
FDS39,OUT045,2239.5896
FDC47,OUT027,5412.1816
FDG20,OUT013,2935.5508
DRL23,OUT017,1821.3818
FDY33,OUT013,2601.2898
NCH18,OUT045,3883.412
FDX47,OUT035,2741.8982
NCB06,OUT045,2498.2903
FDP36,OUT049,854.28253
FDW44,OUT018,2601.993
NCU41,OUT018,2845.226
NCS17,OUT046,1556.4833
FDD46,OUT035,2653.6404
FDE45,OUT017,3078.302
FDI09,OUT017,4236.427
NCJ54,OUT010,754.2982
NCA29,OUT018,2515.2012
NCN41,OUT027,3323.0044
FDY34,OUT035,2857.8218
NCG55,OUT035,1979.7743
DRM49,OUT046,746.571
NCB42,OUT049,2008.2753
FDE58,OUT045,1823.2916
DRJ25,OUT013,738.84564
FDS47,OUT010,160.39929
FDY21,OUT049,3311.3337
NCI54,OUT013,1781.464
FDO24,OUT017,2679.8596
FDY43,OUT035,2888.138
FDF35,OUT018,1532.3438
NCP29,OUT019,158.34604
FDN28,OUT027,2940.6733
FDJ50,OUT018,644.5463
FDQ14,OUT027,3798.2546
FDC37,OUT035,1875.4895
FDN08,OUT046,1989.7933
FDD04,OUT035,2391.0242
FDW34,OUT018,3727.035
FDP04,OUT017,1112.457
NCG07,OUT017,3181.0906
NCN14,OUT018,2757.9067
FDJ16,OUT045,827.3433
NCM42,OUT045,1684.4813
NCF19,OUT046,805.30585
FDY21,OUT018,2903.9211
FDY19,OUT035,2033.1025
FDV09,OUT045,2388.2427
FDA28,OUT013,2035.6556
FDC38,OUT018,1914.7416
FDL28,OUT045,3654.1318
NCH43,OUT049,3626.0364
NCN53,OUT045,593.889
NCW05,OUT017,1862.3885
NCO30,OUT018,2724.8367
FDT04,OUT019,155.43597
FDB27,OUT018,2885.3328
NCK07,OUT013,2768.451
NCA53,OUT013,762.8456
FDB33,OUT018,2369.4333
FDU37,OUT017,1483.9307
FDR13,OUT035,2083.0576
FDE45,OUT049,3050.5706
FDV37,OUT017,3406.1458
FDX44,OUT019,166.30545
NCL06,OUT017,4445.804
FDJ28,OUT045,2983.0083
FDX55,OUT049,3706.3787
NCK17,OUT018,551.1998
FDH52,OUT035,1089.767
FDN13,OUT027,3127.9832
FDK44,OUT018,2525.5986
FDU16,OUT046,1315.1589
FDZ07,OUT017,1073.4943
NCN06,OUT027,4040.4783
FDH02,OUT010,164.81506
NCW18,OUT045,3750.3157
FDH57,OUT013,2156.723
FDV35,OUT045,2453.8079
NCU29,OUT013,2382.097
NCP02,OUT046,983.9848
FDN44,OUT013,2663.772
FDX03,OUT018,560.02563
FDR11,OUT010,317.7888
FDA36,OUT046,3033.1436
FDP58,OUT027,5214.2783
FDH31,OUT045,1523.179
FDH34,OUT035,3202.922
FDS13,OUT035,4584.304
FDT01,OUT018,3287.4883
FDY09,OUT049,3000.6135
FDV33,OUT027,6116.3105
NCW29,OUT010,235.96777
NCN17,OUT045,1580.5353
FDX01,OUT046,1979.7152
FDL03,OUT049,3321.9932
DRL59,OUT049,865.53296
DRM11,OUT027,6062.941
FDA43,OUT049,3353.8528
FDZ56,OUT010,350.7774
FDI44,OUT018,1012.4292
FDB50,OUT013,1292.2587
FDU15,OUT019,155.43597
NCJ19,OUT019,160.20282
FDD48,OUT013,1879.9865
NCW42,OUT035,3694.3433
FDL24,OUT017,3013.3093
NCB30,OUT013,3202.305
FDK25,OUT013,2973.326
FDW28,OUT049,3223.5898
FDD47,OUT017,3053.307
FDK16,OUT019,161.63644
FDW37,OUT046,1522.1827
FDA48,OUT035,3701.9685
FDA14,OUT017,2468.0527
FDV15,OUT013,1611.1205
FDN22,OUT049,4270.1167
NCD55,OUT045,624.55914
FDY43,OUT013,2750.169
NCU05,OUT017,1446.2115
FDF10,OUT035,2530.4453
FDR39,OUT018,2679.236
FDG40,OUT013,581.7728
FDZ28,OUT019,241.60739
FDE02,OUT045,1484.8881
FDU60,OUT049,2865.4053
FDM21,OUT013,4251.75
FDV52,OUT019,212.30157
NCW06,OUT013,3094.2249
FDX36,OUT035,3801.0872
FDT35,OUT027,4314.659
NCL19,OUT010,273.59314
NCD31,OUT046,2672.508
FDE53,OUT019,188.56458
FDW58,OUT019,193.57361
DRF48,OUT046,3089.6829
FDW57,OUT035,3018.3801
DRH13,OUT017,1899.8098
FDT33,OUT013,2791.551
DRK47,OUT027,5332.145
FDY22,OUT010,260.5222
FDC35,OUT019,562.7291
FDO03,OUT013,3750.257
FDF24,OUT045,1279.8641
FDF56,OUT018,2695.6016
FDD28,OUT013,837.0867
FDG53,OUT027,3634.1484
FDO27,OUT019,165.3789
NCF54,OUT018,2485.7415
FDC20,OUT027,1798.9921
FDU10,OUT046,673.78864
DRA24,OUT018,2410.2034
FDA02,OUT010,269.9404
FDG10,OUT017,1076.4965
FDW39,OUT010,389.20673
FDP04,OUT019,156.85306
NCM55,OUT013,3065.9326
FDG47,OUT045,4328.8164
NCU41,OUT017,3270.423
NCK31,OUT017,955.56537
FDZ46,OUT045,1721.5963
FDU13,OUT027,3860.097
NCF19,OUT045,736.0016
NCJ43,OUT013,2805.4563
NCJ05,OUT045,2418.0293
FDS04,OUT027,3555.0403
FDX28,OUT010,162.44183
FDB41,OUT027,1483.579
FDG53,OUT046,2264.064
FDL15,OUT010,291.99924
FDQ08,OUT049,1066.1172
DRN36,OUT013,1573.1287
FDI46,OUT013,4182.9688
FDG16,OUT027,5115.2363
FDV32,OUT013,1012.7087
FDF44,OUT010,246.35336
FDK04,OUT018,647.00415
NCA41,OUT013,3155.0032
FDD51,OUT017,733.5281
NCZ53,OUT045,3014.3157
FDP01,OUT027,4241.6787
FDY25,OUT049,3136.221
FDB17,OUT018,2607.6313
NCV54,OUT018,1647.2953
FDJ32,OUT017,1153.2274
FDA37,OUT049,2223.5466
FDG35,OUT035,3064.701
NCM05,OUT018,4097.0728
FDG45,OUT046,3536.3098
FDH28,OUT013,607.31604
NCE18,OUT049,4166.0264
FDH38,OUT045,1910.5459
FDR56,OUT013,3272.8147
FDH17,OUT027,2835.0984
FDD39,OUT049,3606.9834
FDB41,OUT049,742.346
NCR53,OUT046,3636.9875
FDX46,OUT017,1051.3011
FDV28,OUT049,659.90045
FDA08,OUT018,2482.604
FDH45,OUT017,758.9998
NCS38,OUT010,191.67728
FDD40,OUT010,437.81082
DRM59,OUT035,2598.4097
NCJ43,OUT018,2583.472
NCN29,OUT013,773.54803
NCC19,OUT045,3016.0928
FDR56,OUT035,3368.201
FDZ43,OUT049,4185.338
FDJ32,OUT010,155.43597
DRH03,OUT017,1567.7709
NCZ54,OUT035,2746.4285
FDE26,OUT017,2563.6614
FDS03,OUT045,972.99725
DRZ24,OUT019,227.20209
FDO48,OUT027,5329.968
FDW39,OUT049,2987.552
NCK05,OUT049,1057.863
NCK30,OUT017,4305.523
FDT27,OUT018,3562.4338
FDS08,OUT019,402.89777
NCJ19,OUT049,938.1153
FDC58,OUT045,660.9059
DRE37,OUT013,3053.7004
FDW02,OUT035,2183.656
FDJ02,OUT010,290.96082
FDX09,OUT045,2825.6416
FDT31,OUT010,421.5293
FDI24,OUT049,3002.9258
FDY09,OUT045,2816.3047
FDV28,OUT045,548.4304
DRM47,OUT049,3198.7344
FDT52,OUT019,806.9321
FDI48,OUT018,633.49994
FDY55,OUT017,4494.0527
FDU48,OUT013,2121.7302
FDN25,OUT045,1009.23456
FDP20,OUT049,2199.759
FDJ15,OUT013,3010.2522
FDD04,OUT018,1936.9479
FDY58,OUT045,3692.675
FDR37,OUT018,2952.8323
FDF44,OUT013,2176.8953
FDD32,OUT045,1320.6229
FDR57,OUT017,2756.0657
DRG39,OUT027,1677.4515
FDX15,OUT017,2671.9077
DRN37,OUT045,2615.1472
FDW40,OUT027,3674.8386
FDB32,OUT049,1660.0858
FDM40,OUT018,1973.7749
FDE39,OUT027,3241.0671
DRH49,OUT017,1460.6285
FDT46,OUT049,848.2515
NCF06,OUT035,4340.2295
FDP07,OUT017,3355.6218
FDC04,OUT013,3867.5854
FDZ32,OUT017,1902.0016
FDD50,OUT045,2696.4475
FDU56,OUT017,3189.1003
FDV34,OUT017,1347.7827
NCY41,OUT013,615.355
NCK18,OUT046,2697.9119
DRH25,OUT049,859.7299
FDT57,OUT046,3913.4812
FDV56,OUT018,1525.402
FDV12,OUT045,1511.3783
FDN52,OUT017,1534.2733
FDX38,OUT035,828.55255
FDE47,OUT018,1826.3152
NCO07,OUT013,3526.8435
FDV09,OUT027,3876.283
FDZ23,OUT019,426.28104
DRH51,OUT018,1106.9258
NCY54,OUT045,2663.1106
DRG49,OUT013,4067.2969
NCC19,OUT049,3225.4075
NCV53,OUT045,3883.093
FDZ47,OUT019,179.40692
NCO26,OUT018,1567.961
NCP02,OUT045,940.3201
NCW30,OUT018,3964.1018
NCN55,OUT046,3991.6477
FDB20,OUT010,158.34348
DRL11,OUT013,2509.7087
DRD60,OUT045,2884.408
FDW14,OUT010,159.96442
FDL27,OUT010,155.43597
FDU09,OUT018,685.812
DRH36,OUT027,2358.711
FDP34,OUT027,3951.4026
FDE04,OUT017,3022.5037
FDZ57,OUT027,3486.4397
FDF02,OUT010,165.07098
FDG28,OUT045,3906.7485
NCI31,OUT046,661.08307
FDT43,OUT013,786.6394
FDU20,OUT046,2031.4954
FDD53,OUT013,640.2013
FDW15,OUT045,2350.8828
NCT53,OUT045,2594.1814
NCG55,OUT027,3162.6216
FDD48,OUT035,1991.7661
FDG47,OUT049,4648.6694
FDI21,OUT017,1195.4554
FDT27,OUT017,3983.784
DRO35,OUT013,1851.7837
FDD33,OUT017,4057.4456
FDC04,OUT035,4033.4084
FDY34,OUT013,2732.9358
DRJ49,OUT049,2220.1
FDE05,OUT049,2434.9053
FDU31,OUT017,3790.362
NCN19,OUT027,4701.2466
FDK56,OUT027,4623.251
FDK58,OUT017,1867.3134
NCJ42,OUT035,1758.8142
FDZ34,OUT027,4844.354
FDA52,OUT018,2570.7349
NCR29,OUT013,885.5762
FDT48,OUT035,3417.9932
DRJ51,OUT019,642.04034
NCS54,OUT046,2882.4019
FDV01,OUT035,2696.9294
DRG51,OUT027,4041.8457
NCG42,OUT013,2107.311
FDA51,OUT049,1934.068
FDV19,OUT010,322.43994
NCT18,OUT045,2857.6182
NCS41,OUT045,2934.7263
FDO03,OUT046,3740.7903
FDL12,OUT010,155.43597
FDY37,OUT010,275.46936
FDI58,OUT049,1654.9087
FDT28,OUT018,2096.5215
NCC42,OUT010,257.9631
FDO01,OUT017,2506.17
FDJ02,OUT013,2463.926
FDQ04,OUT018,532.5534
DRL47,OUT013,1984.289
FDZ32,OUT035,1931.2212
FDC35,OUT035,3600.863
FDX14,OUT045,1089.0524
FDZ35,OUT013,1776.1306
FDL14,OUT013,2624.625
FDO04,OUT049,864.42377
DRK11,OUT017,2564.4512
FDB44,OUT018,3224.8208
FDZ50,OUT049,3085.7349
FDI12,OUT027,2693.615
FDU43,OUT017,4116.5034
FDD58,OUT010,161.78442
FDB27,OUT017,3289.2366
FDB04,OUT018,1139.8464
NCO17,OUT013,1958.2001
FDL12,OUT017,994.61163
DRJ13,OUT049,2725.6887
FDD57,OUT045,1528.6904
FDW19,OUT035,1990.1669
DRD27,OUT018,1302.5304
FDH27,OUT027,3681.967
NCW30,OUT027,6062.5464
FDR40,OUT018,1057.0334
FDG05,OUT013,2515.7986
NCY41,OUT019,155.43597
FDI38,OUT018,3177.823
FDR20,OUT046,723.7725
FDE09,OUT017,1973.114
FDN50,OUT019,170.96323
DRF27,OUT045,2342.383
DRF51,OUT013,581.9496
NCO02,OUT019,161.07776
FDB51,OUT027,1924.4166
FDJ50,OUT013,851.30493
FDN52,OUT013,1345.964
FDX14,OUT013,1190.43
FDT27,OUT019,726.78015
FDV10,OUT013,673.99756
FDU33,OUT046,758.32025
FDU58,OUT046,3094.7551
NCP42,OUT027,4712.2065
FDL51,OUT027,5127.166
DRH15,OUT027,1437.2622
FDU16,OUT017,1489.5864
FDW15,OUT017,2579.7124
FDQ44,OUT045,1934.6652
NCI06,OUT027,4392.538
DRK23,OUT019,865.413
FDC28,OUT035,1859.642
NCY17,OUT019,156.0068
NCV05,OUT018,2245.793
FDM34,OUT019,256.11737
DRD60,OUT027,4557.265
FDT38,OUT046,1364.6488
FDQ57,OUT018,2120.3892
FDE59,OUT027,1376.7848
NCM43,OUT046,2730.7744
DRI51,OUT049,2819.3738
NCG30,OUT017,2115.5522
NCK54,OUT035,1969.8696
FDQ16,OUT019,194.60342
FDI36,OUT013,3234.5938
FDX16,OUT027,3770.026
FDA34,OUT046,2959.922
FDJ48,OUT018,3770.2097
FDU47,OUT035,2424.9226
FDS39,OUT046,2331.657
FDD11,OUT046,4224.3486
FDM16,OUT027,2303.2063
FDU56,OUT018,2737.695
FDQ32,OUT017,2187.6912
DRK35,OUT013,621.1808
FDA58,OUT049,3937.444
DRG48,OUT019,289.62683
FDT59,OUT010,793.1423
FDQ31,OUT019,166.71918
FDS51,OUT018,763.7511
FDW32,OUT027,2703.5276
FDI15,OUT027,6115.993
NCV30,OUT017,1055.3275
DRG25,OUT049,3184.951
FDT02,OUT013,583.3283
FDO33,OUT027,3179.731
FDP38,OUT035,932.1977
FDZ45,OUT035,3355.9111
NCA54,OUT027,4398.732
FDU33,OUT017,817.55316
FDN58,OUT017,3997.2468
FDI05,OUT045,1135.549
FDM57,OUT019,162.15909
NCS42,OUT027,2680.6296
FDB57,OUT045,3593.8037
FDC03,OUT045,3093.9546
FDZ58,OUT013,1965.8538
NCK29,OUT045,1940.27
NCR53,OUT045,3564.4883
FDE26,OUT027,3827.288
FDU52,OUT049,2580.5576
FDE41,OUT027,2548.4023
FDU38,OUT018,2762.7317
FDA52,OUT017,2960.0808
FDW46,OUT046,1125.1263
DRI59,OUT035,3765.237
FDT38,OUT035,1439.1963
FDL33,OUT018,2945.2964
FDQ01,OUT027,6044.494
FDJ08,OUT046,3135.4592
FDQ47,OUT049,695.68787
NCZ18,OUT013,4057.9602
FDE29,OUT017,1010.25336
FDF10,OUT027,3767.2332
FDC48,OUT049,1472.8706
FDY58,OUT013,3757.0808
NCX30,OUT010,933.44037
FDV11,OUT013,2949.2812
FDT46,OUT046,823.71106
DRD01,OUT019,155.43597
FDQ11,OUT013,4344.743
NCM41,OUT017,1649.9448
NCC55,OUT013,611.782
FDG45,OUT027,5222.1426
NCQ54,OUT049,2824.7542
FDM34,OUT045,2029.1351
FDD17,OUT019,721.28217
FDN38,OUT027,6013.214
FDB53,OUT018,2104.5808
NCL06,OUT035,4391.5405
NCV18,OUT019,161.44711
FDX25,OUT013,3033.2388
FDB39,OUT046,875.7977
FDC33,OUT049,3390.765
NCO14,OUT018,566.548
FDA58,OUT027,5642.763
NCQ02,OUT017,3174.7036
NCR53,OUT017,3824.3245
FDN52,OUT046,1412.7275
FDG26,OUT046,4231.186
FDE23,OUT027,1662.9021
DRI37,OUT013,877.93915
DRH37,OUT018,2425.4705
FDO01,OUT035,2448.553
FDK45,OUT049,2135.511
FDP23,OUT049,3722.2678
FDM33,OUT035,3708.9375
FDD36,OUT017,2100.603
FDL56,OUT017,1532.8601
FDT27,OUT010,778.97064
FDG52,OUT017,729.5327
NCL42,OUT035,4068.8523
DRJ24,OUT046,3014.4282
FDV38,OUT046,794.4278
FDT35,OUT045,2733.7744
FDY51,OUT045,3466.1794
FDC37,OUT017,1862.6581
NCP43,OUT013,3014.6167
FDO33,OUT045,1743.3126
FDW04,OUT018,1831.4365
NCC31,OUT046,2519.3293
FDK22,OUT049,3669.8855
FDJ50,OUT017,1014.9366
FDV13,OUT017,1664.9712
DRL60,OUT017,2638.1248
FDW03,OUT017,1861.9895
FDY27,OUT035,2985.8901
FDB39,OUT027,1689.6875
FDU59,OUT045,2610.257
FDZ57,OUT049,2278.5154
FDO21,OUT049,3841.6594
FDS43,OUT018,2838.5383
FDU28,OUT010,404.9535
FDC51,OUT010,213.52466
FDW16,OUT010,159.56192
FDP32,OUT010,224.43402
FDB60,OUT019,468.7149
NCQ30,OUT046,1945.9164
FDD26,OUT049,3201.7136
FDI44,OUT045,1198.82
DRH23,OUT046,847.81696
FDO44,OUT046,1811.1542
FDG04,OUT046,3017.8467
FDM32,OUT027,2797.8826
FDM09,OUT013,2794.446
FDZ47,OUT013,1601.9602
FDM40,OUT027,3613.2979
FDY48,OUT017,1798.9952
NCM30,OUT045,618.8951
FDX36,OUT010,660.24
DRF03,OUT017,671.96185
FDN51,OUT049,4452.831
FDM57,OUT049,1507.9025
FDB35,OUT049,1761.1703
FDY13,OUT027,2491.8281
FDA37,OUT017,2277.4622
NCX53,OUT017,2462.2935
FDD59,OUT018,1183.6844
FDX10,OUT019,155.43597
FDC03,OUT018,2889.3884
FDW43,OUT035,3867.7324
FDW10,OUT046,2867.0803
FDY14,OUT027,6114.702
FDV43,OUT045,662.8795
FDO40,OUT013,2394.1948
FDP46,OUT027,2753.887
NCE43,OUT019,364.7806
FDD05,OUT035,2018.4292
FDJ60,OUT010,332.16467
DRE27,OUT018,1222.691
FDO11,OUT035,4344.458
DRG11,OUT027,3005.5173
FDK33,OUT010,599.9207
DRM23,OUT045,2610.3235
FDJ02,OUT027,3892.3772
NCZ05,OUT045,1627.289
NCL30,OUT013,2018.4698
FDZ19,OUT018,2596.5745
FDM45,OUT049,2113.0847
FDO36,OUT046,2914.0415
NCK31,OUT045,805.50073
DRJ37,OUT045,2421.4934
FDP24,OUT018,1648.9594
FDF46,OUT013,1884.2959
FDX46,OUT019,156.48074
NCL18,OUT045,3000.7927
FDJ26,OUT013,3529.6238
FDJ07,OUT045,1795.0533
FDY15,OUT013,2450.043
DRG01,OUT045,1159.2694
FDF58,OUT045,1015.799
FDZ14,OUT019,232.27133
FDP31,OUT049,1104.9403
FDH45,OUT013,671.8958
FDA09,OUT010,375.58542
FDW31,OUT035,3425.5374
FDA57,OUT046,678.0436
NCE55,OUT035,2954.5388
FDC17,OUT019,546.7437
FDC59,OUT013,1093.2611
FDA22,OUT013,2843.019
FDK52,OUT035,3717.223
NCM26,OUT046,2542.5725
NCT53,OUT035,2852.259
FDW45,OUT018,2160.2405
NCI18,OUT035,3727.698
FDE38,OUT018,2462.2993
FDF08,OUT019,166.26025
FDY58,OUT010,729.1651
FDF58,OUT019,158.27579
FDX39,OUT017,3577.551
FDB44,OUT049,3610.8074
FDF28,OUT013,2023.0233
FDE39,OUT013,1868.0653
FDT37,OUT018,3928.346
FDZ45,OUT017,3398.696
FDO40,OUT035,2523.9895
FDM57,OUT027,2660.4258
DRG36,OUT017,2930.107
FDY36,OUT010,157.22571
DRL60,OUT027,3916.1812
FDS25,OUT019,205.29352
DRF49,OUT027,3138.2622
FDP16,OUT045,3867.9922
FDS60,OUT049,3052.3074
FDU15,OUT027,1367.2289
FDK43,OUT046,2061.0496
FDN25,OUT046,1166.0646
FDE53,OUT049,1773.6293
FDB22,OUT013,2539.9177
FDE39,OUT017,2053.8079
FDX35,OUT035,3901.6858
NCG54,OUT049,2840.7595
FDH27,OUT035,2452.6824
NCK42,OUT013,3510.8145
FDS25,OUT049,1936.3021
FDI10,OUT018,2575.2231
FDU35,OUT035,1800.4178
FDI04,OUT017,3356.0618
DRK23,OUT035,4181.722
FDB53,OUT019,289.09442
FDY02,OUT049,4442.636
FDM60,OUT035,728.28534
NCJ31,OUT010,802.7764
DRP35,OUT017,2129.2168
NCQ30,OUT018,1706.6298
DRL11,OUT010,305.92838
FDU01,OUT013,3087.178
FDR39,OUT035,3022.358
FDO08,OUT046,2764.7327
FDC02,OUT045,4275.987
NCZ29,OUT035,2187.8884
FDF29,OUT010,233.12717
FDZ23,OUT017,3207.964
NCU53,OUT018,2427.8494
NCW30,OUT013,4241.853
NCM26,OUT027,3998.682
FDV50,OUT027,3239.4734
FDW15,OUT049,2496.3171
FDI35,OUT027,4660.4053
FDO11,OUT017,4384.3433
FDN48,OUT046,1514.1985
NCA17,OUT049,2543.0632
NCN54,OUT013,1247.0133
FDP22,OUT013,757.3632
NCB54,OUT035,2187.8635
FDD08,OUT045,620.9819
DRM48,OUT010,155.43597
FDG41,OUT027,3079.3367
FDE44,OUT027,1580.3816
FDE26,OUT035,2511.0938
NCS38,OUT013,1837.5825
NCJ54,OUT018,3481.449
FDI40,OUT019,165.73477
FDN45,OUT018,3364.8022
FDU43,OUT046,3960.5378
FDI04,OUT010,446.86816
NCC07,OUT018,1412.6332
NCC07,OUT019,189.53598
NCD18,OUT045,3655.5823
FDU55,OUT035,4482.476
FDX59,OUT035,692.8832
FDR52,OUT049,3185.8564
NCP17,OUT013,982.8847
FDQ32,OUT045,1960.4888
NCT17,OUT049,3187.4492
FDO10,OUT049,1010.61395
FDE32,OUT049,682.2729
FDN44,OUT045,2540.4236
FDH02,OUT035,1660.2406
FDK60,OUT013,1607.0186
FDS24,OUT019,164.76474
FDL03,OUT010,482.10107
FDB46,OUT027,5158.096
FDO48,OUT049,3769.93
FDZ39,OUT049,1794.8875
FDT02,OUT027,1274.5431
FDC50,OUT013,1553.3757
FDP39,OUT035,872.8206
DRG15,OUT018,710.35547
FDP10,OUT018,1403.2341
FDF53,OUT027,4471.2705
FDN34,OUT045,2735.4478
FDK02,OUT045,1913.8418
FDC23,OUT045,2904.0295
FDJ10,OUT019,276.13736
FDE53,OUT035,1819.1125
FDR25,OUT035,4635.2104
FDW50,OUT046,2640.6624
FDS09,OUT049,888.6805
FDW49,OUT010,377.7154
FDU51,OUT046,2891.3708
FDF28,OUT018,1747.5264
NCY30,OUT018,2620.5403
FDD44,OUT045,4282.259
FDX09,OUT017,3054.4585
NCF30,OUT013,1987.7914
FDZ50,OUT019,422.56866
FDW37,OUT013,1501.1624
FDD11,OUT049,4474.8457
DRH39,OUT018,887.7801
FDA36,OUT049,3138.9229
NCG43,OUT049,1561.1512
FDF02,OUT035,1831.1215
FDP57,OUT027,2977.3738
NCE42,OUT017,3902.5815
NCR38,OUT027,5870.4146
FDP03,OUT019,241.86856
FDO51,OUT035,770.3806
NCQ42,OUT046,2053.7205
NCM41,OUT046,1503.3778
FDH48,OUT027,2591.8464
DRF60,OUT046,3865.443
FDJ27,OUT035,1742.8815
FDQ14,OUT013,2407.3086
FDN27,OUT017,2057.0054
NCQ02,OUT046,3065.714
FDJ33,OUT049,2178.0325
FDP07,OUT027,4860.5283
DRE01,OUT049,4041.0156
FDU36,OUT045,1555.6274
FDL28,OUT017,3851.8333
NCX53,OUT046,2302.5474
FDZ39,OUT013,1689.2765
NCP42,OUT013,3179.014
FDJ14,OUT035,1517.8506
FDK04,OUT049,898.9366
NCC19,OUT017,3289.0908
FDS09,OUT018,627.0028
FDZ02,OUT046,1621.2946
FDD35,OUT018,1815.4075
NCY42,OUT017,2491.4983
FDB05,OUT045,3902.5808
FDF20,OUT035,3345.5652
NCO41,OUT018,1352.3733
FDC40,OUT027,2446.9368
FDV58,OUT045,3115.552
FDZ57,OUT045,2080.8713
DRM35,OUT046,2874.2744
DRN36,OUT018,1281.503
FDQ13,OUT046,1459.1504
DRO35,OUT010,189.94052
NCD43,OUT035,1815.8651
FDA51,OUT018,1533.4774
NCX17,OUT027,5510.5337
NCZ17,OUT049,702.3875
FDR11,OUT027,4088.8677
FDW34,OUT049,4120.7207
FDN50,OUT017,1727.3688
FDS09,OUT046,849.73566
FDS48,OUT018,2183.0645
FDL44,OUT049,2800.4675
DRF48,OUT018,2798.2961
FDA14,OUT018,2091.4001
NCD30,OUT049,1645.9215
FDI16,OUT017,843.4968
NCG06,OUT035,4327.16
DRZ24,OUT035,2081.9045
NCS17,OUT045,1446.7756
FDB37,OUT045,3874.3047
FDE10,OUT035,2278.0193
FDC57,OUT045,3090.611
FDM12,OUT018,2797.094
FDE24,OUT049,2375.4138
FDW22,OUT045,3559.8645
DRD01,OUT027,1739.7838
NCZ18,OUT027,5859.4043
FDN49,OUT045,714.3011
FDR22,OUT035,2000.2605
FDV08,OUT019,155.53491
FDY39,OUT046,3046.8938
FDV36,OUT049,2148.6665
FDO60,OUT045,645.5294
FDU04,OUT027,3273.9104
FDR20,OUT027,1609.0704
FDW19,OUT019,207.76755
FDU40,OUT049,3213.1106
FDK15,OUT045,1478.1223
DRF15,OUT035,2514.5823
FDQ25,OUT017,3068.5525
FDI48,OUT019,156.25272
FDS49,OUT046,1329.3533
FDV22,OUT046,2624.2375
NCV42,OUT046,1770.841
FDX26,OUT046,2932.195
FDI33,OUT018,1223.6404
FDZ14,OUT049,2065.2268
FDG10,OUT013,931.0678
FDM38,OUT018,638.1474
FDG26,OUT027,6135.2104
FDH46,OUT035,1828.4855
FDN13,OUT018,1527.6578
FDU57,OUT035,2597.7502
NCI06,OUT046,2907.3298
FDM38,OUT045,842.1844
NCG42,OUT010,232.22943
FDL39,OUT045,2819.091
FDT31,OUT019,456.7521
FDV59,OUT013,3584.4968
FDB49,OUT035,1793.3615
FDD58,OUT049,1778.8837
DRN59,OUT046,700.82196
FDX48,OUT049,2626.04
FDQ11,OUT049,4442.7856
FDY12,OUT049,871.9645
FDQ11,OUT045,4213.982
DRI11,OUT017,1995.207
FDY32,OUT027,4164.843
FDS51,OUT045,906.4791
FDR19,OUT010,267.70767
DRB13,OUT018,2874.6719
FDS21,OUT035,1120.4512
FDQ40,OUT045,2771.988
NCE55,OUT013,2824.7654
FDX43,OUT027,4226.0093
FDS12,OUT049,2117.7842
DRK01,OUT027,2813.578
FDN25,OUT017,1159.0962
FDB60,OUT046,3192.7095
FDQ13,OUT017,1562.632
DRK13,OUT045,3111.913
DRF25,OUT018,537.1105
NCD42,OUT019,155.43597
FDW25,OUT045,1385.2739
NCV29,OUT027,4443.851
NCK42,OUT035,3614.409
DRJ13,OUT027,4041.0466
DRD15,OUT017,3867.2664
FDM27,OUT045,2439.7717
FDZ50,OUT018,2698.057
FDC04,OUT046,3903.4465
FDF50,OUT049,3389.0925
FDP15,OUT045,4110.3784
FDK46,OUT035,4432.1387
FDZ56,OUT018,2513.0625
FDY60,OUT049,2492.0264
FDB10,OUT035,4001.8667
FDR57,OUT045,2519.008
FDU58,OUT049,3220.1753
FDH02,OUT046,1557.9377
FDP48,OUT013,3007.5645
FDI46,OUT035,4277.742
FDW56,OUT013,3185.9993
NCM19,OUT010,192.97809
FDS50,OUT027,5257.945
FDK24,OUT013,677.1352
FDO36,OUT017,3063.4578
FDK45,OUT027,3359.6113
NCL05,OUT045,660.23376
FDL32,OUT018,1595.2667
FDA28,OUT049,2128.2205
FDY36,OUT018,965.7923
FDP32,OUT018,1828.2999
FDL50,OUT046,2085.7349
DRC24,OUT049,2583.293
NCS18,OUT017,1867.8239
FDD16,OUT017,1273.614
NCV18,OUT013,1366.7744
FDX07,OUT046,3057.937
NCZ05,OUT027,3014.0337
NCI31,OUT013,633.66266
FDK14,OUT049,1519.4791
NCR06,OUT045,639.9189
NCF54,OUT049,2897.9592
